0,1
1,2
2,3
3,4
4,5
5,6
6,7
7,8
8,9
9,0
10,21
11,22
12,23
13,24
14,25
15,26
16,27
17,28
18,29
19,20
20,31
21,32
22,33
23,34
24,35
25,36
26,37
27,38
28,39
29,30
30,41
31,42
32,43
33,44
34,45
35,46
36,47
37,48
38,49
39,40
40,51
41,52
42,53
43,54
44,55
45,56
46,57
47,58
48,59
49,50
50,61
51,62
52,63
53,64
54,65
55,66
56,67
57,68
58,69
59,60
60,71
61,72
62,73
63,74
64,75
65,76
66,77
67,78
68,79
69,70
70,81
71,82
72,83
73,84
74,85
75,86
76,87
77,88
78,89
79,80
80,91
81,92
82,93
83,94
84,95
85,96
86,97
87,98
88,99
89,90
90,01
91,02
92,03
93,04
94,05
95,06
96,07
97,08
98,09
99,00
100,211
101,212
102,213
103,214
104,215
105,216
106,217
107,218
108,219
109,210
110,221
111,222
112,223
113,224
114,225
115,226
116,227
117,228
118,229
119,220
120,231
121,232
122,233
123,234
124,235
125,236
126,237
127,238
128,239
129,230
130,241
131,242
132,243
133,244
134,245
135,246
136,247
137,248
138,249
139,240
140,251
141,252
142,253
143,254
144,255
145,256
146,257
147,258
148,259
149,250
150,261
151,262
152,263
153,264
154,265
155,266
156,267
157,268
158,269
159,260
160,271
161,272
162,273
163,274
164,275
165,276
166,277
167,278
168,279
169,270
170,281
171,282
172,283
173,284
174,285
175,286
176,287
177,288
178,289
179,280
180,291
181,292
182,293
183,294
184,295
185,296
186,297
187,298
188,299
189,290
190,201
191,202
192,203
193,204
194,205
195,206
196,207
197,208
198,209
199,200
200,311
201,312
202,313
203,314
204,315
205,316
206,317
207,318
208,319
209,310
210,321
211,322
212,323
213,324
214,325
215,326
216,327
217,328
218,329
219,320
220,331
221,332
222,333
223,334
224,335
225,336
226,337
227,338
228,339
229,330
230,341
231,342
232,343
233,344
234,345
235,346
236,347
237,348
238,349
239,340
240,351
241,352
242,353
243,354
244,355
245,356
246,357
247,358
248,359
249,350
250,361
251,362
252,363
253,364
254,365
255,366
256,367
257,368
258,369
259,360
260,371
261,372
262,373
263,374
264,375
265,376
266,377
267,378
268,379
269,370
270,381
271,382
272,383
273,384
274,385
275,386
276,387
277,388
278,389
279,380
280,391
281,392
282,393
283,394
284,395
285,396
286,397
287,398
288,399
289,390
290,301
291,302
292,303
293,304
294,305
295,306
296,307
297,308
298,309
299,300
300,411
301,412
302,413
303,414
304,415
305,416
306,417
307,418
308,419
309,410
310,421
311,422
312,423
313,424
314,425
315,426
316,427
317,428
318,429
319,420
320,431
321,432
322,433
323,434
324,435
325,436
326,437
327,438
328,439
329,430
330,441
331,442
332,443
333,444
334,445
335,446
336,447
337,448
338,449
339,440
340,451
341,452
342,453
343,454
344,455
345,456
346,457
347,458
348,459
349,450
350,461
351,462
352,463
353,464
354,465
355,466
356,467
357,468
358,469
359,460
360,471
361,472
362,473
363,474
364,475
365,476
366,477
367,478
368,479
369,470
370,481
371,482
372,483
373,484
374,485
375,486
376,487
377,488
378,489
379,480
380,491
381,492
382,493
383,494
384,495
385,496
386,497
387,498
388,499
389,490
390,401
391,402
392,403
393,404
394,405
395,406
396,407
397,408
398,409
399,400
400,511
401,512
402,513
403,514
404,515
405,516
406,517
407,518
408,519
409,510
410,521
411,522
412,523
413,524
414,525
415,526
416,527
417,528
418,529
419,520
420,531
421,532
422,533
423,534
424,535
425,536
426,537
427,538
428,539
429,530
430,541
431,542
432,543
433,544
434,545
435,546
436,547
437,548
438,549
439,540
440,551
441,552
442,553
443,554
444,555
445,556
446,557
447,558
448,559
449,550
450,561
451,562
452,563
453,564
454,565
455,566
456,567
457,568
458,569
459,560
460,571
461,572
462,573
463,574
464,575
465,576
466,577
467,578
468,579
469,570
470,581
471,582
472,583
473,584
474,585
475,586
476,587
477,588
478,589
479,580
480,591
481,592
482,593
483,594
484,595
485,596
486,597
487,598
488,599
489,590
490,501
491,502
492,503
493,504
494,505
495,506
496,507
497,508
498,509
499,500
500,611
501,612
502,613
503,614
504,615
505,616
506,617
507,618
508,619
509,610
510,621
511,622
512,623
513,624
514,625
515,626
516,627
517,628
518,629
519,620
520,631
521,632
522,633
523,634
524,635
525,636
526,637
527,638
528,639
529,630
530,641
531,642
532,643
533,644
534,645
535,646
536,647
537,648
538,649
539,640
540,651
541,652
542,653
543,654
544,655
545,656
546,657
547,658
548,659
549,650
550,661
551,662
552,663
553,664
554,665
555,666
556,667
557,668
558,669
559,660
560,671
561,672
562,673
563,674
564,675
565,676
566,677
567,678
568,679
569,670
570,681
571,682
572,683
573,684
574,685
575,686
576,687
577,688
578,689
579,680
580,691
581,692
582,693
583,694
584,695
585,696
586,697
587,698
588,699
589,690
590,601
591,602
592,603
593,604
594,605
595,606
596,607
597,608
598,609
599,600
600,711
601,712
602,713
603,714
604,715
605,716
606,717
607,718
608,719
609,710
610,721
611,722
612,723
613,724
614,725
615,726
616,727
617,728
618,729
619,720
620,731
621,732
622,733
623,734
624,735
625,736
626,737
627,738
628,739
629,730
630,741
631,742
632,743
633,744
634,745
635,746
636,747
637,748
638,749
639,740
640,751
641,752
642,753
643,754
644,755
645,756
646,757
647,758
648,759
649,750
650,761
651,762
652,763
653,764
654,765
655,766
656,767
657,768
658,769
659,760
660,771
661,772
662,773
663,774
664,775
665,776
666,777
667,778
668,779
669,770
670,781
671,782
672,783
673,784
674,785
675,786
676,787
677,788
678,789
679,780
680,791
681,792
682,793
683,794
684,795
685,796
686,797
687,798
688,799
689,790
690,701
691,702
692,703
693,704
694,705
695,706
696,707
697,708
698,709
699,700
700,811
701,812
702,813
703,814
704,815
705,816
706,817
707,818
708,819
709,810
710,821
711,822
712,823
713,824
714,825
715,826
716,827
717,828
718,829
719,820
720,831
721,832
722,833
723,834
724,835
725,836
726,837
727,838
728,839
729,830
730,841
731,842
732,843
733,844
734,845
735,846
736,847
737,848
738,849
739,840
740,851
741,852
742,853
743,854
744,855
745,856
746,857
747,858
748,859
749,850
750,861
751,862
752,863
753,864
754,865
755,866
756,867
757,868
758,869
759,860
760,871
761,872
762,873
763,874
764,875
765,876
766,877
767,878
768,879
769,870
770,881
771,882
772,883
773,884
774,885
775,886
776,887
777,888
778,889
779,880
780,891
781,892
782,893
783,894
784,895
785,896
786,897
787,898
788,899
789,890
790,801
791,802
792,803
793,804
794,805
795,806
796,807
797,808
798,809
799,800
800,911
801,912
802,913
803,914
804,915
805,916
806,917
807,918
808,919
809,910
810,921
811,922
812,923
813,924
814,925
815,926
816,927
817,928
818,929
819,920
820,931
821,932
822,933
823,934
824,935
825,936
826,937
827,938
828,939
829,930
830,941
831,942
832,943
833,944
834,945
835,946
836,947
837,948
838,949
839,940
840,951
841,952
842,953
843,954
844,955
845,956
846,957
847,958
848,959
849,950
850,961
851,962
852,963
853,964
854,965
855,966
856,967
857,968
858,969
859,960
860,971
861,972
862,973
863,974
864,975
865,976
866,977
867,978
868,979
869,970
870,981
871,982
872,983
873,984
874,985
875,986
876,987
877,988
878,989
879,980
880,991
881,992
882,993
883,994
884,995
885,996
886,997
887,998
888,999
889,990
890,901
891,902
892,903
893,904
894,905
895,906
896,907
897,908
898,909
899,900
900,011
901,012
902,013
903,014
904,015
905,016
906,017
907,018
908,019
909,010
910,021
911,022
912,023
913,024
914,025
915,026
916,027
917,028
918,029
919,020
920,031
921,032
922,033
923,034
924,035
925,036
926,037
927,038
928,039
929,030
930,041
931,042
932,043
933,044
934,045
935,046
936,047
937,048
938,049
939,040
940,051
941,052
942,053
943,054
944,055
945,056
946,057
947,058
948,059
949,050
950,061
951,062
952,063
953,064
954,065
955,066
956,067
957,068
958,069
959,060
960,071
961,072
962,073
963,074
964,075
